Datetime,Open,High,Low,Close,Adj Close,Volume
2023-11-27 10:21:00+08:00,285.79998779296875,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,3020
2023-11-27 10:22:00+08:00,285.6000061035156,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,1300
2023-11-27 10:23:00+08:00,285.79998779296875,285.79998779296875,285.79998779296875,285.79998779296875,285.79998779296875,6700
2023-11-27 10:24:00+08:00,285.6000061035156,286.0,285.6000061035156,286.0,286.0,8400
2023-11-27 10:25:00+08:00,286.0,286.0,285.79998779296875,286.0,286.0,800
2023-11-27 10:26:00+08:00,285.79998779296875,286.0,285.79998779296875,285.79998779296875,285.79998779296875,1600
2023-11-27 10:27:00+08:00,286.0,286.20001220703125,286.0,286.20001220703125,286.20001220703125,5100
2023-11-27 10:28:00+08:00,286.0,286.20001220703125,286.0,286.0,286.0,1500
2023-11-27 10:29:00+08:00,286.0,286.0,286.0,286.0,286.0,2200
2023-11-27 10:30:00+08:00,286.20001220703125,286.20001220703125,285.79998779296875,285.79998779296875,285.79998779296875,3100
2023-11-27 10:31:00+08:00,285.79998779296875,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,9000
2023-11-27 10:32:00+08:00,285.6000061035156,285.6000061035156,285.6000061035156,285.6000061035156,285.6000061035156,2300
2023-11-27 10:33:00+08:00,285.6000061035156,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,1800
2023-11-27 10:34:00+08:00,285.79998779296875,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,5200
2023-11-27 10:35:00+08:00,285.6000061035156,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,4990
2023-11-27 10:36:00+08:00,285.6000061035156,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,3800
2023-11-27 10:37:00+08:00,285.6000061035156,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,2200
2023-11-27 10:38:00+08:00,285.6000061035156,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,2500
2023-11-27 10:39:00+08:00,285.6000061035156,285.79998779296875,285.6000061035156,285.79998779296875,285.79998779296875,1700
2023-11-27 10:40:00+08:00,285.79998779296875,285.79998779296875,285.6000061035156,285.79998779296875,285.79998779296875,1800
2023-11-27 10:41:00+08:00,285.79998779296875,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,1700
2023-11-27 10:42:00+08:00,285.79998779296875,285.79998779296875,285.6000061035156,285.79998779296875,285.79998779296875,4600
2023-11-27 10:43:00+08:00,285.6000061035156,285.79998779296875,285.3999938964844,285.3999938964844,285.3999938964844,21900
2023-11-27 10:44:00+08:00,285.3999938964844,285.79998779296875,285.3999938964844,285.3999938964844,285.3999938964844,1900
2023-11-27 10:45:00+08:00,285.3999938964844,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,2400
2023-11-27 10:46:00+08:00,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,1300
2023-11-27 10:47:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,5400
2023-11-27 10:48:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,2700
2023-11-27 10:49:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,17500
2023-11-27 10:50:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,10700
2023-11-27 10:51:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.20001220703125,285.20001220703125,300
2023-11-27 10:52:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.20001220703125,285.20001220703125,1700
2023-11-27 10:53:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.20001220703125,285.20001220703125,14100
2023-11-27 10:54:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,4400
2023-11-27 10:55:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.20001220703125,285.20001220703125,14700
2023-11-27 10:56:00+08:00,285.3999938964844,285.6000061035156,285.20001220703125,285.3999938964844,285.3999938964844,15300
2023-11-27 10:57:00+08:00,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,1100
2023-11-27 10:58:00+08:00,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,900
2023-11-27 10:59:00+08:00,285.3999938964844,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,1100
2023-11-27 11:00:00+08:00,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,5700
2023-11-27 11:01:00+08:00,285.6000061035156,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,1400
2023-11-27 11:02:00+08:00,285.3999938964844,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,3000
2023-11-27 11:03:00+08:00,285.6000061035156,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,1900
2023-11-27 11:04:00+08:00,285.6000061035156,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,3000
2023-11-27 11:05:00+08:00,285.3999938964844,285.6000061035156,285.3999938964844,285.6000061035156,285.6000061035156,1500
2023-11-27 11:06:00+08:00,285.6000061035156,285.6000061035156,285.6000061035156,285.6000061035156,285.6000061035156,17900
2023-11-27 11:07:00+08:00,285.6000061035156,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,400
2023-11-27 11:08:00+08:00,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,100
2023-11-27 11:09:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.20001220703125,285.20001220703125,10000
2023-11-27 11:10:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,6400
2023-11-27 11:11:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.20001220703125,285.20001220703125,1103
2023-11-27 11:12:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,1200
2023-11-27 11:13:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,10900
2023-11-27 11:14:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,1600
2023-11-27 11:15:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,9600
2023-11-27 11:16:00+08:00,285.6000061035156,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,500
2023-11-27 11:17:00+08:00,285.3999938964844,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,700
2023-11-27 11:18:00+08:00,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,1700
2023-11-27 11:19:00+08:00,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,2300
2023-11-27 11:20:00+08:00,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,3600
2023-11-27 11:21:00+08:00,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,1300
2023-11-27 11:22:00+08:00,285.3999938964844,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,2600
2023-11-27 11:23:00+08:00,285.6000061035156,285.6000061035156,285.20001220703125,285.20001220703125,285.20001220703125,3400
2023-11-27 11:24:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.20001220703125,285.20001220703125,2700
2023-11-27 11:25:00+08:00,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,4800
2023-11-27 11:26:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,1000
2023-11-27 11:27:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.20001220703125,285.20001220703125,3600
2023-11-27 11:28:00+08:00,285.20001220703125,285.20001220703125,284.6000061035156,284.6000061035156,284.6000061035156,183800
2023-11-27 11:29:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,6900
2023-11-27 11:30:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,1500
2023-11-27 11:31:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,1300
2023-11-27 11:32:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,10201
2023-11-27 11:33:00+08:00,284.6000061035156,285.20001220703125,284.6000061035156,285.20001220703125,285.20001220703125,25800
2023-11-27 11:34:00+08:00,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,1900
2023-11-27 11:35:00+08:00,285.20001220703125,285.20001220703125,285.0,285.0,285.0,2300
2023-11-27 11:36:00+08:00,285.0,285.0,285.0,285.0,285.0,1100
2023-11-27 11:37:00+08:00,285.20001220703125,285.20001220703125,285.0,285.0,285.0,800
2023-11-27 11:38:00+08:00,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,2100
2023-11-27 11:39:00+08:00,285.0,285.20001220703125,285.0,285.0,285.0,1344
2023-11-27 11:40:00+08:00,285.20001220703125,285.20001220703125,285.0,285.0,285.0,700
2023-11-27 11:41:00+08:00,285.20001220703125,285.20001220703125,285.0,285.20001220703125,285.20001220703125,800
2023-11-27 11:42:00+08:00,285.0,285.0,285.0,285.0,285.0,100
2023-11-27 11:43:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,17800
2023-11-27 11:44:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,600
2023-11-27 11:45:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.20001220703125,285.20001220703125,1900
2023-11-27 11:46:00+08:00,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,500
2023-11-27 11:47:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.20001220703125,285.20001220703125,4700
2023-11-27 11:48:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,500
2023-11-27 11:49:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,1900
2023-11-27 11:50:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,7800
2023-11-27 11:51:00+08:00,285.6000061035156,285.79998779296875,285.3999938964844,285.3999938964844,285.3999938964844,7600
2023-11-27 11:52:00+08:00,285.6000061035156,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,3000
2023-11-27 11:53:00+08:00,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,700
2023-11-27 11:54:00+08:00,285.6000061035156,285.6000061035156,285.6000061035156,285.6000061035156,285.6000061035156,5500
2023-11-27 11:55:00+08:00,285.3999938964844,285.6000061035156,285.3999938964844,285.6000061035156,285.6000061035156,1600
2023-11-27 11:56:00+08:00,285.6000061035156,285.6000061035156,285.3999938964844,285.6000061035156,285.6000061035156,8500
2023-11-27 11:57:00+08:00,285.79998779296875,285.79998779296875,285.79998779296875,285.79998779296875,285.79998779296875,300
2023-11-27 11:58:00+08:00,285.79998779296875,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,1500
2023-11-27 11:59:00+08:00,285.6000061035156,285.79998779296875,285.6000061035156,285.79998779296875,285.79998779296875,1000
2023-11-27 13:00:00+08:00,285.79998779296875,286.0,285.6000061035156,285.6000061035156,285.6000061035156,10400
2023-11-27 13:01:00+08:00,285.6000061035156,286.0,285.6000061035156,286.0,286.0,13900
2023-11-27 13:02:00+08:00,286.20001220703125,286.3999938964844,286.20001220703125,286.20001220703125,286.20001220703125,5800
2023-11-27 13:03:00+08:00,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,200
2023-11-27 13:04:00+08:00,286.20001220703125,286.3999938964844,286.20001220703125,286.3999938964844,286.3999938964844,1700
2023-11-27 13:05:00+08:00,286.20001220703125,286.3999938964844,286.20001220703125,286.20001220703125,286.20001220703125,1400
2023-11-27 13:06:00+08:00,286.20001220703125,286.3999938964844,286.20001220703125,286.20001220703125,286.20001220703125,1100
2023-11-27 13:07:00+08:00,286.3999938964844,286.3999938964844,286.20001220703125,286.20001220703125,286.20001220703125,1500
2023-11-27 13:08:00+08:00,286.20001220703125,286.3999938964844,286.0,286.0,286.0,3400
2023-11-27 13:09:00+08:00,286.0,286.0,286.0,286.0,286.0,1600
2023-11-27 13:10:00+08:00,286.0,286.20001220703125,286.0,286.0,286.0,1100
2023-11-27 13:11:00+08:00,286.0,286.20001220703125,286.0,286.20001220703125,286.20001220703125,4700
2023-11-27 13:12:00+08:00,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,5500
2023-11-27 13:13:00+08:00,286.6000061035156,286.79998779296875,286.3999938964844,286.3999938964844,286.3999938964844,9500
2023-11-27 13:14:00+08:00,286.6000061035156,286.6000061035156,286.3999938964844,286.6000061035156,286.6000061035156,3500
2023-11-27 13:16:00+08:00,286.6000061035156,286.6000061035156,286.6000061035156,286.6000061035156,286.6000061035156,200
2023-11-27 13:17:00+08:00,286.6000061035156,286.6000061035156,286.6000061035156,286.6000061035156,286.6000061035156,1500
2023-11-27 13:18:00+08:00,286.6000061035156,286.6000061035156,286.6000061035156,286.6000061035156,286.6000061035156,5500
2023-11-27 13:19:00+08:00,286.79998779296875,286.79998779296875,286.79998779296875,286.79998779296875,286.79998779296875,6700
2023-11-27 13:21:00+08:00,286.79998779296875,286.79998779296875,286.79998779296875,286.79998779296875,286.79998779296875,4800
2023-11-27 13:22:00+08:00,286.6000061035156,286.79998779296875,286.6000061035156,286.79998779296875,286.79998779296875,1100
2023-11-27 13:23:00+08:00,286.6000061035156,286.79998779296875,286.6000061035156,286.6000061035156,286.6000061035156,5100
2023-11-27 13:24:00+08:00,286.3999938964844,286.6000061035156,286.3999938964844,286.3999938964844,286.3999938964844,1000
2023-11-27 13:25:00+08:00,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,2400
2023-11-27 13:26:00+08:00,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,900
2023-11-27 13:27:00+08:00,286.6000061035156,287.0,286.6000061035156,286.79998779296875,286.79998779296875,15100
2023-11-27 13:29:00+08:00,287.0,287.0,287.0,287.0,287.0,200
2023-11-27 13:30:00+08:00,287.0,287.0,287.0,287.0,287.0,700
2023-11-27 13:31:00+08:00,286.79998779296875,287.20001220703125,286.79998779296875,287.20001220703125,287.20001220703125,8800
2023-11-27 13:32:00+08:00,287.20001220703125,287.20001220703125,287.0,287.0,287.0,600
2023-11-27 13:33:00+08:00,287.0,287.0,286.79998779296875,286.79998779296875,286.79998779296875,12900
2023-11-27 13:34:00+08:00,286.6000061035156,286.6000061035156,286.6000061035156,286.6000061035156,286.6000061035156,600
2023-11-27 13:35:00+08:00,286.6000061035156,286.6000061035156,286.3999938964844,286.3999938964844,286.3999938964844,3500
2023-11-27 13:36:00+08:00,286.6000061035156,286.6000061035156,286.3999938964844,286.3999938964844,286.3999938964844,1400
2023-11-27 13:37:00+08:00,286.3999938964844,286.3999938964844,286.20001220703125,286.20001220703125,286.20001220703125,4100
2023-11-27 13:38:00+08:00,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,3000
2023-11-27 13:39:00+08:00,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,1000
2023-11-27 13:40:00+08:00,286.6000061035156,286.79998779296875,286.6000061035156,286.79998779296875,286.79998779296875,8100
2023-11-27 13:41:00+08:00,286.79998779296875,287.20001220703125,286.79998779296875,287.20001220703125,287.20001220703125,14200
2023-11-27 13:43:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,6900
2023-11-27 13:44:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,200
2023-11-27 13:45:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,700
2023-11-27 13:46:00+08:00,287.3999938964844,287.3999938964844,287.20001220703125,287.20001220703125,287.20001220703125,700
2023-11-27 13:47:00+08:00,287.20001220703125,287.3999938964844,287.0,287.0,287.0,1600
2023-11-27 13:48:00+08:00,287.0,287.20001220703125,287.0,287.20001220703125,287.20001220703125,5600
2023-11-27 13:49:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,600
2023-11-27 13:50:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,1400
2023-11-27 13:51:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,6000
2023-11-27 13:52:00+08:00,287.0,287.0,287.0,287.0,287.0,1900
2023-11-27 13:53:00+08:00,287.0,287.0,287.0,287.0,287.0,300
2023-11-27 13:54:00+08:00,286.79998779296875,287.0,286.79998779296875,286.79998779296875,286.79998779296875,5900
2023-11-27 13:55:00+08:00,286.6000061035156,286.6000061035156,286.6000061035156,286.6000061035156,286.6000061035156,3400
2023-11-27 13:56:00+08:00,286.6000061035156,286.6000061035156,286.3999938964844,286.3999938964844,286.3999938964844,2900
2023-11-27 13:57:00+08:00,286.3999938964844,286.6000061035156,286.3999938964844,286.3999938964844,286.3999938964844,3700
2023-11-27 13:58:00+08:00,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,2000
2023-11-27 13:59:00+08:00,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,1700
2023-11-27 14:00:00+08:00,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,2100
2023-11-27 14:01:00+08:00,286.3999938964844,286.6000061035156,286.3999938964844,286.6000061035156,286.6000061035156,6400
2023-11-27 14:02:00+08:00,286.79998779296875,287.0,286.6000061035156,286.79998779296875,286.79998779296875,22900
2023-11-27 14:03:00+08:00,286.6000061035156,286.79998779296875,286.6000061035156,286.79998779296875,286.79998779296875,3500
2023-11-27 14:04:00+08:00,286.79998779296875,286.79998779296875,286.6000061035156,286.6000061035156,286.6000061035156,1900
2023-11-27 14:05:00+08:00,286.6000061035156,286.6000061035156,286.3999938964844,286.3999938964844,286.3999938964844,4600
2023-11-27 14:06:00+08:00,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,3800
2023-11-27 14:07:00+08:00,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,286.3999938964844,900
2023-11-27 14:08:00+08:00,286.3999938964844,286.6000061035156,286.3999938964844,286.6000061035156,286.6000061035156,9500
2023-11-27 14:09:00+08:00,286.79998779296875,286.79998779296875,286.79998779296875,286.79998779296875,286.79998779296875,3700
2023-11-27 14:10:00+08:00,287.0,287.0,287.0,287.0,287.0,6600
2023-11-27 14:11:00+08:00,287.0,287.0,287.0,287.0,287.0,100
2023-11-27 14:12:00+08:00,286.79998779296875,287.0,286.79998779296875,286.79998779296875,286.79998779296875,1900
2023-11-27 14:13:00+08:00,286.79998779296875,287.0,286.79998779296875,287.0,287.0,2801
2023-11-27 14:14:00+08:00,287.0,287.20001220703125,287.0,287.0,287.0,1100
2023-11-27 14:15:00+08:00,287.20001220703125,287.3999938964844,287.20001220703125,287.3999938964844,287.3999938964844,6000
2023-11-27 14:16:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,200
2023-11-27 14:17:00+08:00,287.20001220703125,287.3999938964844,287.20001220703125,287.20001220703125,287.20001220703125,700
2023-11-27 14:18:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,1400
2023-11-27 14:19:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,1200
2023-11-27 14:20:00+08:00,287.20001220703125,287.3999938964844,287.20001220703125,287.20001220703125,287.20001220703125,2000
2023-11-27 14:21:00+08:00,287.20001220703125,287.3999938964844,287.20001220703125,287.3999938964844,287.3999938964844,600
2023-11-27 14:22:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,1800
2023-11-27 14:23:00+08:00,287.3999938964844,287.3999938964844,287.20001220703125,287.20001220703125,287.20001220703125,1000
2023-11-27 14:24:00+08:00,287.20001220703125,287.20001220703125,287.0,287.0,287.0,8900
2023-11-27 14:25:00+08:00,287.0,287.0,287.0,287.0,287.0,1000
2023-11-27 14:26:00+08:00,287.0,287.6000061035156,287.0,287.6000061035156,287.6000061035156,10000
2023-11-27 14:27:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,200
2023-11-27 14:28:00+08:00,287.6000061035156,287.6000061035156,287.3999938964844,287.3999938964844,287.3999938964844,2400
2023-11-27 14:29:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,2203
2023-11-27 14:30:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,900
2023-11-27 14:31:00+08:00,287.3999938964844,287.3999938964844,287.20001220703125,287.20001220703125,287.20001220703125,2400
2023-11-27 14:32:00+08:00,287.20001220703125,287.3999938964844,287.20001220703125,287.3999938964844,287.3999938964844,4600
2023-11-27 14:33:00+08:00,287.3999938964844,287.6000061035156,287.3999938964844,287.6000061035156,287.6000061035156,2800
2023-11-27 14:34:00+08:00,287.6000061035156,287.6000061035156,287.3999938964844,287.6000061035156,287.6000061035156,5500
2023-11-27 14:35:00+08:00,287.6000061035156,287.6000061035156,287.6000061035156,287.6000061035156,287.6000061035156,3000
2023-11-27 14:36:00+08:00,287.6000061035156,287.6000061035156,287.3999938964844,287.3999938964844,287.3999938964844,2200
